landholder_id,x,y
1,47,76
1,47,77
1,47,78
1,47,79
1,47,80
1,48,76
1,48,77
1,48,78
1,48,79
1,48,80
1,49,76
1,49,77
1,49,78
1,49,79
1,49,80
1,50,76
1,50,77
1,50,78
1,50,79
1,50,80
1,51,76
1,51,77
1,51,78
1,51,79
1,51,80
2,39,38
2,39,39
2,39,40
2,39,41
2,39,42
2,39,43
2,39,44
2,39,45
2,40,38
2,40,39
2,40,40
2,40,41
2,40,42
2,40,43
2,40,44
2,40,45
2,41,38
2,41,39
2,41,40
2,41,41
2,41,42
2,41,43
2,41,44
2,41,45
2,42,38
2,42,39
2,42,40
2,42,41
2,42,42
2,42,43
2,42,44
2,42,45
2,43,38
2,43,39
2,43,40
2,43,41
2,43,42
2,43,43
2,43,44
2,43,45
2,44,38
2,44,39
2,44,40
2,44,41
2,44,42
2,44,43
2,44,44
2,44,45
2,45,38
2,45,39
2,45,40
2,45,41
2,45,42
2,45,43
2,45,44
2,45,45
2,46,38
2,46,39
2,46,40
2,46,41
2,46,42
2,46,43
2,46,44
2,46,45
3,83,10
3,83,11
3,83,12
3,83,13
3,83,14
3,83,15
3,84,10
3,84,11
3,84,12
3,84,13
3,84,14
3,84,15
3,85,10
3,85,11
3,85,12
3,85,13
3,85,14
3,85,15
3,86,10
3,86,11
3,86,12
3,86,13
3,86,14
3,86,15
3,87,10
3,87,11
3,87,12
3,87,13
3,87,14
3,87,15
3,88,10
3,88,11
3,88,12
3,88,13
3,88,14
3,88,15
4,77,69
4,77,70
4,77,71
4,77,72
4,77,73
4,77,74
4,77,75
4,77,76
4,77,77
4,77,78
4,78,69
4,78,70
4,78,71
4,78,72
4,78,73
4,78,74
4,78,75
4,78,76
4,78,77
4,78,78
4,79,69
4,79,70
4,79,71
4,79,72
4,79,73
4,79,74
4,79,75
4,79,76
4,79,77
4,79,78
4,80,69
4,80,70
4,80,71
4,80,72
4,80,73
4,80,74
4,80,75
4,80,76
4,80,77
4,80,78
4,81,69
4,81,70
4,81,71
4,81,72
4,81,73
4,81,74
4,81,75
4,81,76
4,81,77
4,81,78
4,82,69
4,82,70
4,82,71
4,82,72
4,82,73
4,82,74
4,82,75
4,82,76
4,82,77
4,82,78
4,83,69
4,83,70
4,83,71
4,83,72
4,83,73
4,83,74
4,83,75
4,83,76
4,83,77
4,83,78
4,84,69
4,84,70
4,84,71
4,84,72
4,84,73
4,84,74
4,84,75
4,84,76
4,84,77
4,84,78
4,85,69
4,85,70
4,85,71
4,85,72
4,85,73
4,85,74
4,85,75
4,85,76
4,85,77
4,85,78
4,86,69
4,86,70
4,86,71
4,86,72
4,86,73
4,86,74
4,86,75
4,86,76
4,86,77
4,86,78
5,85,64
5,85,65
5,85,66
5,85,67
5,85,68
5,86,64
5,86,65
5,86,66
5,86,67
5,86,68
5,87,64
5,87,65
5,87,66
5,87,67
5,87,68
5,87,69
5,87,70
5,87,71
5,88,64
5,88,65
5,88,66
5,88,67
5,88,68
5,88,69
5,88,70
5,88,71
5,89,64
5,89,65
5,89,66
5,89,67
5,89,68
5,89,69
5,89,70
5,89,71
5,90,64
5,90,65
5,90,66
5,90,67
5,90,68
5,90,69
5,90,70
5,90,71
